"userId","movieId","model2_ratings","rating"
360,1597,3.02526654415341,2
360,1687,3.07435631714535,5
360,1711,3.01905367554579,5
360,1620,3.04984090370289,5
360,1754,3.0677175710055,5
360,1479,3.02861399947607,1
360,1422,3.01668153241507,3
360,1438,3.00933344124954,2
360,1515,3.01407464573457,2
360,1603,3.00308414837369,1
360,1646,3.00308414837369,1
360,1626,3.01612088188395,2
304,1721,4.01906490289379,5
304,1608,3.64215475854658,4
85,1183,3.88291390282192,4
85,1704,3.89396022053215,3
85,1747,3.85501711731768,4
85,1641,3.87114479119469,5
85,1643,3.86643236251079,5
85,1693,3.86942400700218,4
85,1446,3.87350250254213,4
85,1633,3.87392562059703,5
85,1635,3.88423340232936,4
85,1719,3.89436534642081,5
85,1711,3.85439404538284,2
85,1730,3.86508691273912,4
85,1683,3.8628886863535,3
85,1584,3.87249729278669,3
85,1596,3.87074829298769,4
85,1414,3.84935484368119,2
85,1694,3.86508691273912,4
85,1696,3.84935484368119,2
85,314,3.87295294726809,5
85,1357,3.87865200399534,5
85,527,3.92592372904878,5
85,1185,3.87426934745422,5
85,1449,3.88423340232936,4
85,515,3.86508691273912,4
85,1207,3.90486711354008,5
85,1480,3.85722087821016,3
85,53,3.87295294726809,5
85,1140,3.87295294726809,5
85,1237,3.87295294726809,5
85,538,3.86508691273912,4
85,1358,3.85579278704434,1
85,1391,3.80809003927484,1
85,1519,3.84148880915223,1
85,1624,3.84148880915223,1
304,2019,3.99925418479161,4
304,784,3.72487356266982,2
304,1527,3.90639723395031,4
304,1616,3.78375421593837,4
304,1275,3.90865022265529,4
304,1079,4.19935199730952,5
304,356,4.20304305762654,5
304,364,3.72487356266982,2
304,1291,4.20250248439065,5
304,954,3.99364374707607,5
304,924,3.93725390617198,4
304,1259,4.21392648470058,5
304,110,4.31534132223745,5
304,440,4.0208217973049,5
304,524,3.99364374707607,5
304,266,3.90405368560732,4
304,1242,4.03423774351032,5
304,527,4.19361688499288,5
304,590,3.99364374707607,5
304,11,3.64481832650108,5
304,1136,4.04062988417012,4
304,1197,4.39491210812173,5
304,1396,3.90405368560732,4
304,5060,4.15801056589057,4
304,296,4.11420688368087,5
304,1307,4.22728172097571,4
304,1380,4.15801056589057,4
304,539,3.78148155396412,4
304,1297,3.90865022265529,4
304,1265,4.23163957697063,5
304,368,3.89622234807977,4
304,1220,3.90865022265529,4
304,224,4.00229661693422,5
304,500,3.69544472269294,1
304,1060,4.30592677820475,4
304,541,3.99878021714985,4
304,1036,3.86593838019648,4
304,1196,4.34091597956005,5
304,1198,4.29119770012716,5
304,1200,4.15901553877969,4
304,457,4.35963430866185,5
304,589,4.2682480209868,5
304,1214,4.19968790703913,4
304,1240,4.03218807240917,5
304,1374,3.99493745400931,5
304,10,3.65304521359044,4
304,165,3.8149033123162,4
304,474,4.23338893917034,5
304,1370,3.78375421593837,4
304,1408,3.84256696177616,3
304,349,3.69246878190437,4
304,377,3.70548353171014,3
304,380,3.41112597073427,4
304,1376,3.99364374707607,5
304,442,3.08835052732263,3
304,480,4.19445620463813,4
304,1101,4.03402635312093,4
304,1385,3.97827063676625,5
304,1375,3.909739534245,5
304,1377,3.39012849022464,2
304,1587,3.72487356266982,2
304,1610,4.20437082276285,5
