"userId","movieId","m1_ratings"
360,1597,3.01532697677612
360,1687,2.15917372703552
360,1711,2.15917372703552
360,1620,3.01532697677612
360,1754,3.97384095191956
360,1479,3.01532697677612
360,1422,2.15917372703552
360,1438,3.24650144577026
360,1515,2.15917372703552
360,1603,3.01532697677612
360,1646,1.15967583656311
360,1626,2.15917372703552
304,1721,4.46822547912598
304,1608,3.98574566841125
85,1183,4.32350778579712
85,1704,4.32350778579712
85,1747,5.23634052276611
85,1641,4.32350778579712
85,1643,4.32350778579712
85,1693,3.36499357223511
85,1446,4.80598545074463
85,1633,4.80598545074463
85,1635,4.80598545074463
85,1719,4.80598545074463
85,1711,2.50884008407593
85,1730,4.32350778579712
85,1683,4.32350778579712
85,1584,4.32350778579712
85,1596,4.80598545074463
85,1414,3.59616804122925
85,1694,4.32350778579712
85,1696,2.50884008407593
85,314,4.47544384002686
85,1357,5.23634052276611
85,527,4.84306907653809
85,1185,4.32350778579712
85,1449,4.80598545074463
85,515,4.16651058197021
85,1207,4.32350778579712
85,1480,3.36499357223511
85,53,5.23634052276611
85,1140,5.23634052276611
85,1237,5.23634052276611
85,538,3.59616804122925
85,1358,4.32350778579712
85,1391,4.32350778579712
85,1519,1.50934243202209
85,1624,1.50934243202209
304,2019,3.98574566841125
304,784,2.72010159492493
304,1527,4.46822547912598
304,1616,4.89858102798462
304,1275,3.98574566841125
304,1079,4.397780418396
304,356,4.28657341003418
304,364,3.98246788978577
304,1291,4.46822547912598
304,954,3.98574566841125
304,924,3.75989389419556
304,1259,3.98574566841125
304,110,4.27336406707764
304,440,3.58392858505249
304,524,3.5500168800354
304,266,3.44077754020691
304,1242,4.89858102798462
304,527,4.50530910491943
304,590,3.84327435493469
304,11,3.98574566841125
304,1136,3.98574566841125
304,1197,4.24642324447632
304,1396,3.50753593444824
304,5060,3.60127186775208
304,296,3.83826231956482
304,1307,3.98574566841125
304,1380,3.50753593444824
304,539,3.74048733711243
304,1297,3.98574566841125
304,1265,3.84562468528748
304,368,3.56375789642334
304,1220,3.60127186775208
304,224,3.52201223373413
304,500,3.63986206054688
304,1060,3.98574566841125
304,541,4.5108437538147
304,1036,3.98574566841125
304,1196,4.24642324447632
304,1198,4.74136829376221
304,1200,4.17686367034912
304,457,4.17038536071777
304,589,3.94301772117615
304,1214,3.98574566841125
304,1240,3.79391264915466
304,1374,3.50753593444824
304,10,3.33675861358643
304,165,3.58392858505249
304,474,3.79391264915466
304,1370,3.75989389419556
304,1408,4.397780418396
304,349,3.59636235237122
304,377,3.86270332336426
304,380,3.51139211654663
304,1376,3.50753593444824
304,442,3.25006222724915
304,480,3.98463296890259
304,1101,3.75989389419556
304,1385,3.02723383903503
304,1375,3.02723383903503
304,1377,3.02723383903503
304,1587,2.17108058929443
304,1610,3.98574566841125
304,707,3.18706083297729
304,1100,2.17108058929443
304,1372,3.02723383903503
304,153,3.16572976112366
304,168,3.32825422286987
304,185,3.36972332000732
304,208,2.78729057312012
304,303,3.02723383903503
304,552,3.33511090278625
304,653,3.33506894111633
304,1320,3.98574566841125
304,1371,2.67866063117981
304,288,2.98042058944702
304,809,3.98574566841125
304,593,4.27968502044678
304,1387,3.98574566841125
304,529,3.743807554245
304,1035,3.98574566841125
304,1097,3.14884614944458
304,1207,3.98574566841125
304,261,3.95914649963379
304,588,3.69599747657776
304,595,3.72283625602722
304,2,3.94524383544922
304,1025,3.50753593444824
304,1028,3.64934825897217
304,1064,4.46822547912598
304,586,2.98663592338562
304,1007,2.17108058929443
304,60,3.74805092811584
304,258,2.67866063117981
304,1019,3.02723383903503
304,17,3.9373893737793
304,1247,4.46822547912598
304,1688,3.98574566841125
163,1407,2.68336153030396
163,1485,2.68336153030396
163,1515,1.3469055891037
163,1614,1.3469055891037
163,1617,4.07440614700317
163,1639,1.3469055891037
163,1676,2.20305943489075
163,1717,2.20305943489075
163,1721,3.64405179023743
163,1837,1.3469055891037
163,1722,1.93024015426636
163,1726,2.68336153030396
163,1805,1.3469055891037
163,1835,1.3469055891037
163,1588,0.347408950328827
163,1608,3.16157126426697
163,1625,4.07440614700317
163,1704,3.16157126426697
163,1747,4.07440614700317
163,1777,3.16157126426697
163,1784,2.52319741249084
163,1810,2.68336153030396
163,1821,2.20305943489075
481,986,3.23435974121094
44,1639,1.89150977134705
304,1722,2.75441598892212
304,172,2.85350894927979
304,1653,3.02723383903503
304,1517,3.50753593444824
304,1676,3.02723383903503
304,21,3.55443167686462
304,357,3.61751127243042
304,1569,2.82823944091797
304,491,3.74327898025513
304,1573,3.60127186775208
304,1686,4.89858102798462
304,338,3.10506844520569
304,1594,2.17108058929443
304,1270,4.24642324447632
304,58,4.44434070587158
304,1726,3.50753593444824
128,1617,5.27224254608154
128,1721,4.8418869972229
128,1407,3.88119840621948
128,593,4.65334749221802
128,898,5.27224254608154
128,912,4.6879415512085
128,1066,5.27224254608154
128,1228,4.35940837860107
128,935,5.27224254608154
128,1198,5.11502981185913
128,110,4.64702606201172
128,908,4.35940837860107
128,940,5.27224254608154
128,1036,4.35940837860107
128,1193,3.68758249282837
128,904,4.35940837860107
128,905,5.27224254608154
128,1196,4.62008476257324
128,260,4.87403631210327
128,923,3.88119840621948
128,1291,4.8418869972229
128,926,5.27224254608154
128,965,4.35940837860107
128,608,4.67359399795532
128,1356,4.55801391601562
128,1387,4.35940837860107
128,911,4.35940837860107
128,942,4.35940837860107
128,1080,3.88119840621948
128,1136,4.35940837860107
128,943,4.35940837860107
128,945,5.27224254608154
128,1284,4.91151094436646
297,6,3.14918184280396
297,47,3.21623754501343
297,50,3.36070895195007
297,593,3.49934101104736
297,1089,4.11823797225952
297,1249,3.20540118217468
297,1358,3.20540118217468
297,111,3.35446619987488
297,608,3.51958894729614
297,733,3.16675710678101
297,866,3.61743235588074
297,1610,3.20540118217468
297,1617,4.11823797225952
