"userId","movieId","rating"
360,1597,2
360,1687,5
360,1711,5
360,1620,5
360,1754,5
360,1479,1
360,1422,3
360,1438,2
360,1515,2
360,1603,1
360,1646,1
360,1626,2
304,1721,5
304,1608,4
85,1183,4
85,1704,3
85,1747,4
85,1641,5
85,1643,5
85,1693,4
85,1446,4
85,1633,5
85,1635,4
85,1719,5
85,1711,2
85,1730,4
85,1683,3
85,1584,3
85,1596,4
85,1414,2
85,1694,4
85,1696,2
85,314,5
85,1357,5
85,527,5
85,1185,5
85,1449,4
85,515,4
85,1207,5
85,1480,3
85,53,5
85,1140,5
85,1237,5
85,538,4
85,1358,1
85,1391,1
85,1519,1
85,1624,1
304,2019,4
304,784,2
304,1527,4
304,1616,4
304,1275,4
304,1079,5
304,356,5
304,364,2
304,1291,5
304,954,5
304,924,4
304,1259,5
304,110,5
304,440,5
304,524,5
304,266,4
304,1242,5
304,527,5
304,590,5
304,11,5
304,1136,4
304,1197,5
304,1396,4
304,5060,4
304,296,5
304,1307,4
304,1380,4
304,539,4
304,1297,4
304,1265,5
304,368,4
304,1220,4
304,224,5
304,500,1
304,1060,4
304,541,4
304,1036,4
304,1196,5
304,1198,5
304,1200,4
304,457,5
304,589,5
304,1214,4
304,1240,5
304,1374,5
304,10,4
304,165,4
304,474,5
304,1370,4
304,1408,3
304,349,4
304,377,3
304,380,4
304,1376,5
304,442,3
304,480,4
304,1101,4
304,1385,5
304,1375,5
304,1377,2
304,1587,2
304,1610,5
304,707,4
304,1100,3
304,1372,5
304,153,3
304,168,4
304,185,4
304,208,4
304,303,3
304,552,4
304,653,4
304,1320,4
304,1371,4
304,288,1
304,809,2
304,593,4
304,1387,4
304,529,5
304,1035,4
304,1097,5
304,1207,5
304,261,4
304,588,4
304,595,5
304,2,4
304,1025,4
304,1028,4
304,1064,3
304,586,4
304,1007,3
304,60,1
304,258,4
304,1019,4
304,17,3
304,1247,4
304,1688,4
163,1407,3
163,1485,3
163,1515,3
163,1614,3
163,1617,3
163,1639,3
163,1676,3
163,1717,3
163,1721,3
163,1837,2
163,1722,2
163,1726,2
163,1805,2
163,1835,2
163,1588,4
163,1608,4
163,1625,4
163,1704,4
163,1747,3
163,1777,3
163,1784,4
163,1810,3
163,1821,3
481,986,3
44,1639,5
304,1722,3
304,172,2
304,1653,4
304,1517,2
304,1676,4
304,21,4
304,357,5
304,1569,3
304,491,4
304,1573,4
304,1686,5
304,338,4
304,1594,2
304,1270,5
304,58,4
304,1726,5
128,1617,3
128,1721,4
128,1407,4
128,593,5
128,898,5
128,912,5
128,1066,5
128,1228,4
128,935,5
128,1198,5
128,110,5
128,908,5
128,940,5
