"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
360,1597,3.84615384615385,3,3.579625,3,3,3.84615384615385,3.84615384615385,3.84615384615385,5,4,4,5,4,3.01532697677612,3.02526654415341
360,1687,3.84615384615385,2,3.579625,2,3.84615384615385,3.84615384615385,3.84615384615385,3.84615384615385,4,5,5,4,3,2.15917372703552,3.07435631714535
360,1711,3.84615384615385,2,3.579625,2,3.84615384615385,3.84615384615385,3.84615384615385,3.84615384615385,4,5,5,4,3,2.15917372703552,3.01905367554579
360,1620,3.84615384615385,3,3.579625,3,3.84615384615385,3.84615384615385,3.84615384615385,3.84615384615385,4,5,5,4,3,3.01532697677612,3.04984090370289
360,1754,3.84615384615385,4,3.579625,3.92307692307692,3.92307692307692,3.92307692307692,3.92307692307692,3.92307692307692,3.92307692307692,3.92307692307692,3.92307692307692,3.92307692307692,3.92307692307692,3.97384095191956,3.0677175710055
360,1479,3.84615384615385,3,3.579625,3,3,3.84615384615385,3.84615384615385,3.84615384615385,5,4,4,5,4,3.01532697677612,3.02861399947607
360,1422,3.84615384615385,2,3.579625,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.15917372703552,3.01668153241507
360,1438,3.84615384615385,3.25,3.579625,2,3,5,3,3.84615384615385,4,3,5,4,4,3.24650144577026,3.00933344124954
360,1515,3.84615384615385,2,3.579625,2,3.84615384615385,3.84615384615385,3.84615384615385,3.84615384615385,4,2,5,4,4,2.15917372703552,3.01407464573457
360,1603,3.84615384615385,3,3.579625,3,3.84615384615385,3.84615384615385,3.84615384615385,3.84615384615385,4,2,5,4,4,3.01532697677612,3.00308414837369
360,1646,3.84615384615385,1,3.579625,2.42307692307692,2.42307692307692,2.42307692307692,2.42307692307692,2.42307692307692,2.42307692307692,2.42307692307692,2.42307692307692,2.42307692307692,2.42307692307692,1.15967583656311,3.00308414837369
360,1626,3.84615384615385,2,3.579625,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.92307692307692,2.15917372703552,3.01612088188395
304,1721,3.82352941176471,4.5,3.579625,4,5,3.82352941176471,3.82352941176471,3.82352941176471,5,2,4,5,5,4.46822547912598,4.01906490289379
304,1608,3.82352941176471,4,3.579625,3,5,4,3.82352941176471,3.82352941176471,5,4,2,5,3,3.98574566841125,3.64215475854658
85,1183,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.88291390282192
85,1704,3.70588235294118,4,3.579625,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,3.85294117647059,4.32350778579712,3.89396022053215
